#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
25,1,0,1,0,1,160115000,0,-5109,2201,11,63
49,1,0,2,0,1,160116000,0,4313,2201,11,63
73,1,0,3,0,1,160117000,0,-6793,2201,11,63
97,1,0,4,0,1,160118000,0,3365,2201,11,63
121,1,0,5,0,1,160119000,0,-7222,2201,11,63
145,1,0,6,0,1,160120000,0,3214,2201,11,63
169,1,0,7,0,1,160121000,0,-7259,2201,11,63
193,1,0,8,0,1,160122000,0,2227,2201,11,63
217,1,0,9,0,1,160123000,0,-8316,2201,11,63
241,1,0,10,0,1,160124000,0,1628,2201,11,63
265,1,0,11,0,1,160125000,0,-9030,2201,11,63
289,1,0,12,0,1,160126000,0,1004,2201,11,63
313,1,0,13,0,1,160127000,0,-9818,2201,11,63
337,1,0,14,0,1,160128000,0,338,2201,11,63
361,1,0,15,0,1,160129000,0,-10362,2201,11,63
385,1,0,16,0,1,160130000,0,-284,2201,11,63
409,1,0,17,0,1,160131000,0,9213,2201,11,63
433,1,0,18,0,1,160132000,0,-1568,2201,11,63
457,1,0,19,0,1,160133000,0,8875,2201,11,63
481,1,0,20,0,1,160134000,0,-1952,2201,11,63
505,1,0,21,0,1,160135000,0,7963,2201,11,63
529,1,0,22,0,1,160136000,0,-3452,2201,11,63
553,1,0,23,0,1,160137000,0,6484,2201,11,63
577,1,0,24,0,1,160138000,0,-4362,2201,11,63
601,1,0,25,0,1,160139000,0,5975,2201,11,63
625,1,0,26,0,1,160140000,0,-4573,2201,11,63
649,1,0,27,0,1,160141000,0,5841,2201,11,63
673,1,0,28,0,1,160142000,0,-4980,2201,11,63
697,1,0,29,0,1,160143000,0,5176,2201,11,63
721,1,0,30,0,1,160144000,0,-5457,2201,11,63
745,1,0,31,0,1,160145000,0,5045,2201,11,63
769,1,0,32,0,1,160146000,0,-5938,2201,11,63
793,1,0,33,0,1,160147000,0,4318,2201,11,63
817,1,0,34,0,1,160148000,0,-6465,2201,11,63
841,1,0,35,0,1,160149000,0,3134,2201,11,63
865,1,0,36,0,1,160150000,0,-8071,2201,11,63
889,1,0,37,0,1,160151000,0,1467,2201,11,63
913,1,0,38,0,1,160152000,0,-9057,2201,11,63
937,1,0,39,0,1,160153000,0,360,2201,11,63
961,1,0,40,0,1,160154000,0,10251,2201,11,63
985,1,0,41,0,1,160155000,0,-646,2201,11,63
1009,1,0,42,0,1,160156000,0,9044,2201,11,63
1033,1,0,43,0,1,160157000,0,-2034,2201,11,63
1057,1,0,44,0,1,160158000,0,8220,2201,11,63
1081,1,0,45,0,1,160159000,0,-2944,2201,11,63
1105,1,0,46,0,1,160160000,0,7201,2201,11,63
1129,1,0,47,0,1,160161000,0,-3361,2201,11,63
1153,1,0,48,0,1,160162000,0,6346,2201,11,63
1177,1,0,49,0,1,160163000,0,-4366,2201,11,63
1201,1,0,50,0,1,160164000,0,5730,2201,11,63
1225,1,0,51,0,1,160165000,0,-5682,2201,11,63
1249,1,0,52,0,1,160166000,0,4218,2201,11,63
1273,1,0,53,0,1,160167000,0,-6735,2201,11,63
1297,1,0,54,0,1,160168000,0,3047,2201,11,63
1321,1,0,55,0,1,160169000,0,-7482,2201,11,63
1345,1,0,56,0,1,160170000,0,2349,2201,11,63
1369,1,0,57,0,1,160171000,0,-8494,2201,11,63
1393,1,0,58,0,1,160172000,0,1911,2201,11,63
1417,1,0,59,0,1,160173000,0,-8962,2201,11,63
1441,1,0,60,0,1,160174000,0,1353,2201,11,63
1465,1,0,61,0,1,160175000,0,-9074,2201,11,63
1489,1,0,62,0,1,160176000,0,1514,2201,11,63
1513,1,0,63,0,1,160177000,0,-9101,2201,11,63
