#Time (uint32)[1],RtAcc (float32)[1],MotorPosition (int32)[1],EncoderPosition (uint32)[1]
5500000,-14.589903,0,0
60000,-19.554161,0,0
65000,-24.294848,0,0
70000,-27.803430,0,0
75000,-30.070323,0,0
80000,-31.194069,0,0
85000,-31.930167,0,0
90000,-30.796842,0,0
95000,-27.481455,0,0
100000,-23.853452,0,0
105000,-20.632469,0,0
110000,-16.296457,0,0
115000,-10.421584,0,0
120000,-4.749043,0,0
125000,0.035067,0,0
130000,5.427396,0,0
135000,11.915647,0,0
140000,17.898504,0,0
145000,22.727351,0,0
150000,27.829611,0,0
155000,33.726556,0,0
160000,38.967289,0,0
165000,42.943463,0,0
170000,46.980786,0,0
175000,51.610937,0,0
180000,55.538482,0,0
185000,58.196711,0,0
190000,60.788321,0,0
195000,63.839221,0,0
200000,66.209831,0,0
205000,67.375407,0,0
210000,68.404617,0,0
215000,69.807634,0,0
220000,70.596756,0,0
225000,70.288553,0,0
230000,69.815483,0,0
235000,69.666442,0,0
240000,68.996415,0,0
245000,67.360596,0,0
250000,65.560164,0,0
255000,64.061408,0,0
260000,62.149419,0,0
265000,59.414057,0,0
270000,56.535944,0,0
275000,53.959727,0,0
280000,51.083827,0,0
285000,47.527432,0,0
290000,43.865599,0,0
295000,40.524473,0,0
300000,36.997265,0,0
305000,32.926652,0,0
310000,28.800535,0,0
315000,25.030944,0,0
320000,21.185224,0,0
325000,16.922611,0,0
330000,12.663496,0,0
335000,8.810568,0,0
340000,4.984346,0,0
345000,0.853766,0,0
350000,-3.208592,0,0
355000,-6.805701,0,0
360000,-10.285431,0,0
365000,-13.976620,0,0
370000,-17.536233,1,0
375000,-20.569741,1,0
380000,-23.412694,1,0
385000,-26.398169,1,0
390000,-29.196985,1,0
395000,-31.416234,1,0
400000,-33.397080,1,0
405000,-35.482609,1,0
410000,-37.343819,1,0
415000,-38.587682,1,0
420000,-39.572486,1,0
425000,-40.652937,1,0
430000,-41.489043,1,0
435000,-41.687707,1,0
440000,-41.632313,1,0
445000,-41.689496,1,0
450000,-41.501555,1,0
455000,-40.676908,1,0
460000,-39.626984,1,0
465000,-38.728008,1,0
470000,-37.601706,1,0
475000,-35.860676,1,0
480000,-33.942019,1,0
485000,-32.226643,1,0
490000,-30.316822,1,0
495000,-27.833230,1,0
500000,-25.231418,1,0
505000,-22.889935,1,0
510000,-20.396904,1,0
515000,-17.386217,1,0
520000,-14.320444,1,0
525000,-11.567152,1,0
530000,-8.709559,1,0
535000,-5.401047,1,0
540000,-2.096431,1,0
545000,0.857263,1,0
550000,3.868831,1,0
555000,7.257884,1,0
560000,10.594099,2,0
565000,13.560535,2,65535
570000,16.542087,2,65535
575000,19.823194,2,65535
580000,23.015971,2,65535
585000,25.842778,2,0
590000,28.646507,2,65535
595000,31.667616,2,65535
600000,34.578266,2,65535
605000,37.148206,2,65535
610000,39.659278,2,0
615000,42.299766,2,0
620000,44.818930,2,65535
625000,47.040863,2,65535
630000,49.167494,2,65535
635000,51.327247,2,0
640000,53.361468,2,0
645000,55.154051,2,65535
650000,56.809926,2,65535
655000,58.392219,2,65535
660000,59.847526,2,0
665000,61.123723,2,0
670000,62.214632,2,0
675000,63.114776,2,65535
680000,63.886270,2,65535
685000,64.543733,2,0
690000,64.959921,2,0
695000,65.060515,2,0
700000,65.030579,2,65535
705000,64.953179,2,65535
710000,64.574899,2,0
715000,63.755578,2,0
720000,62.807660,2,0
725000,61.883063,3,65535
730000,60.602293,3,65535
735000,58.765459,3,65535
740000,56.813316,3,65535
745000,54.965486,3,65535
750000,52.721176,3,0
755000,49.829173,3,65535
760000,46.855621,3,65535
765000,44.085078,3,65535
770000,40.904288,3,65535
775000,37.020390,3,0
780000,33.117618,3,65535
790000,29.540088,3,65535
795000,25.573604,3,65535
800000,20.893487,4,0
805000,16.290438,4,65535
810000,12.160371,4,65535
815000,7.701240,4,65534
820000,2.565557,4,65535
825000,-2.365086,4,65535
830000,-6.653316,4,0
835000,-11.175804,4,65535
840000,-16.295759,4,65535
845000,-21.059627,4,65535
